company_id,predicted_default_probability,risk_rating,explanation
1023,0.0345,Low,"The credit risk assessment indicates a Low risk rating with an estimated default probability of 3%. Key concerns include a short operating history of 6 years and tight liquidity, evidenced by a cash ratio of 0.06 compared to the median of 0.09. However, the modest leverage reflected in a debt ratio of 0.25 serves as a mitigating factor, despite narrative flags highlighting margin compression and a weak liquidity position."
1024,0.1007,Medium,"The entity is assessed with a Medium risk rating and an estimated default probability of 10%. Key concerns include weak interest coverage at 0.9x compared to the median of 2.8x, a short operating history of 8 years, and declining revenue growth of 3.7% year-over-year. However, a healthy EBITDA margin of 21.8% serves as a mitigating factor. The analysis highlights the short operating history and exposure to volatile commodity prices as significant narrative flags."
1025,0.0894,Low,"The entity is assessed with a Low risk rating and an estimated default probability of 9%. Key concerns include a decline in revenue of 8.4% year-over-year and a relatively short operating history of 8 years. However, the healthy EBITDA margin of 21.1% serves as a significant mitigant, while the business model benefits from recurring subscription revenue, although it remains exposed to volatile commodity prices."
1026,0.1987,Medium,"The entity is assessed with a Medium risk rating and an estimated default probability of 20%. Key concerns include a decline in revenue of 13.4% year-over-year, a short operating history of just one year, and tight liquidity indicated by a cash ratio of 0.08 compared to the median of 0.09. However, modest leverage, with a debt ratio of 0.28, serves as a primary mitigant, while the narrative highlights both declining revenue and regulatory uncertainty, alongside a resilient demand profile."
1027,0.1165,Medium,"The entity is assessed with a Medium risk rating and an estimated default probability of 12%. Key concerns include elevated leverage with a debt ratio of 0.53 compared to the median of 0.42, a short operating history of 6 years, and tight liquidity indicated by a cash ratio of 0.07 versus the median of 0.09. However, the growing revenue at a rate of 25.7% year-over-year serves as a significant mitigant, alongside the presence of a high-quality management team."
1028,0.0818,Low,"The credit risk assessment indicates a Low risk rating with an estimated default probability of 8%. Key concerns include elevated leverage, with a debt ratio of 0.59 compared to the median of 0.42. However, solid liquidity, evidenced by a cash ratio of 0.16, serves as a primary mitigant. Additionally, the narrative highlights regulatory uncertainty and declining revenue, while also noting the presence of a high-quality management team."
1029,0.0443,Low,"The credit risk assessment indicates a Low risk rating with an estimated default probability of 4%. Key concerns include weak interest coverage at 2.1x compared to the median of 2.8x, a modest revenue growth of 1.7% year-over-year, and a small revenue base of $58 million versus a portfolio median of $41 million. While the Hospitality sector has an above-average historical default rate, the healthy EBITDA margin of 25.6% serves as a significant mitigant, despite flags regarding legacy debt burden and a weak liquidity position, alongside a resilient demand profile."
1030,0.0473,Low,"The entity is assessed as having a Low risk rating, with an estimated default probability of 5%. Key concerns include elevated leverage, indicated by a debt ratio of 0.54 compared to the median of 0.42, and a relatively short operating history of 9 years. However, these risks are mitigated by a healthy EBITDA margin of 21.5%. The narrative also highlights potential margin compression and emphasizes the presence of a high-quality management team."
1031,0.0326,Low,"The credit risk assessment indicates a Low risk rating with an estimated default probability of 3%. Key concerns include a decline in revenue of 1.5% year-over-year and a thin EBITDA margin of 12.9%, compared to the median of 15.2%. However, modest leverage, reflected in a debt ratio of 0.12, serves as a significant mitigant. Additional narrative highlights include margin compression, high customer concentration, and the presence of a high-quality management team."
1032,0.1034,Medium,"The entity is assessed with a Medium risk rating and an estimated default probability of 10%. Key concerns include a short operating history of one year, elevated leverage with a debt ratio of 0.50 compared to the median of 0.42, and weak interest coverage at 2.2x versus the median of 2.8x. However, a healthy EBITDA margin of 27.7% serves as a primary mitigant, although there are narrative flags indicating potential margin compression."
1033,0.0885,Low,"The credit analysis indicates a Low risk rating with an estimated default probability of 9%. Key concerns include a thin EBITDA margin of 5.5%, significantly below the median of 15.2%, alongside a declining revenue trend of -1.5% year-over-year and a small revenue base of $68 million compared to the portfolio median of $41 million. Additionally, the Renewable Energy sector is noted for its above-average historical default rate; however, the modest leverage indicated by a debt ratio of 0.29 serves as a primary mitigant. The narrative highlights potential margin compression as a significant risk factor."
1034,0.1446,Medium,"The entity is assessed with a Medium risk rating and an estimated default probability of 14%. Key concerns include a decline in revenue of 5.7% year-over-year, elevated leverage with a debt ratio of 0.49 compared to the median of 0.42, and tight liquidity reflected in a cash ratio of 0.08 versus the median of 0.09. However, a healthy EBITDA margin of 19.2% serves as a significant mitigant, although the entity remains exposed to volatile commodity prices and a weak liquidity position."
1035,0.137,Medium,"The entity is assessed with a Medium risk rating and an estimated default probability of 14%. Key concerns include a decline in revenue of 11.9% year-over-year, a thin EBITDA margin of 12.5% compared to the median of 15.2%, and a small workforce of 68 employees. However, the modest leverage indicated by a debt ratio of 0.27 serves as a mitigant, although the narrative highlights a tight cash position while also noting the presence of recurring subscription revenue."
1036,0.0505,Low,"The credit risk assessment indicates a Low risk rating with an estimated default probability of 5%. Key concerns include a decline in revenue of 7.4% year-over-year, a short operating history of 2 years, and tight liquidity reflected in a cash ratio of 0.05 compared to the median of 0.09. However, the analysis is mitigated by a healthy EBITDA margin of 25.4%, while also noting potential issues related to the short operating history and margin compression, alongside the presence of a high-quality management team."
1037,0.0174,Low,"The credit risk assessment indicates a Low risk rating with an estimated default probability of 2%. While there are concerns regarding the company's short operating history of 9 years, the comfortable interest coverage ratio of 4.8x serves as a significant mitigant. Additionally, the analysis highlights potential issues related to margin compression and high customer concentration."
1038,0.078,Low,"The credit risk assessment indicates a Low risk rating with an estimated default probability of 8%. Key concerns include a decline in revenue of 1.9% year-over-year and a thin EBITDA margin of 12.0%, compared to the median of 15.2%. The Hospitality sector is characterized by an above-average historical default rate; however, the company's comfortable interest coverage of 3.8x serves as a significant mitigant. Additionally, there are concerns regarding exposure to volatile commodity prices."
1039,0.1352,Medium,"The entity is assessed with a Medium risk rating and an estimated default probability of 14%. Key concerns include elevated leverage, with a debt ratio of 0.58 compared to the median of 0.42, and a small workforce of 48 employees. However, the company benefits from solid liquidity, evidenced by a cash ratio of 0.14, while also having long-term government contracts, despite a short operating history."
1040,0.2038,Medium,"The credit risk assessment indicates a Medium risk rating with an estimated default probability of 20%. Key concerns include weak interest coverage at 1.1x compared to the median of 2.8x, a short operating history of 4 years, and a thin EBITDA margin of 12.4% versus the median of 15.2%. However, the growing revenue at 15.6% year-over-year serves as a significant mitigant, while the narrative highlights a legacy debt burden and the presence of recurring subscription revenue."
1041,0.1377,Medium,"The risk assessment indicates a Medium risk rating with an estimated default probability of 14%. Key concerns include elevated leverage, as evidenced by a debt ratio of 0.61 compared to the median of 0.42. However, the company's long operating history of 23 years serves as a significant mitigant. Additionally, the analysis highlights a weak liquidity position and a short operating history as narrative flags."
1042,0.0521,Low,"The risk assessment indicates a Low risk rating with an estimated default probability of 5%. Key concerns include a short operating history of 5 years and a small workforce comprising 33 employees. While the Hospitality sector typically exhibits an above-average historical default rate, the company's solid liquidity, evidenced by a cash ratio of 0.16, serves as a primary mitigant. Additional narrative flags include dependence on a few key accounts and a legacy debt burden, although stable supplier relationships are noted as a positive factor."
1043,0.1805,Medium,Medium risk: estimated default probability 18%. Key concerns: elevated leverage (debt ratio 0.54 vs median 0.42); thin EBITDA margin (12.2% vs median 15.2%); small workforce (50 employees). The Logistics sector carries an above-average historical default rate. Main mitigant: solid liquidity (cash ratio 0.14). Narrative flags legacy debt burden. Narrative cites high-quality management team.
1044,0.0495,Low,"The credit risk assessment indicates a Low risk rating with an estimated default probability of 5%. Key concerns include weak interest coverage at 0.3x compared to the median of 2.8x, a short operating history of 6 years, and declining revenue growth of +3.3% YoY. However, the modest leverage reflected in a debt ratio of 0.20 serves as a significant mitigant. Additionally, while there are flags regarding high customer concentration and declining revenue, the narrative also highlights a diversified customer base."
1045,0.0217,Low,"The entity is assessed as having a Low risk rating, with an estimated default probability of 2%. Key concerns include a short operating history of 6 years and a small revenue base of $55 million, which is above the portfolio median of $41 million. However, the company's solid liquidity, indicated by a cash ratio of 0.16, serves as a significant mitigant. Additionally, while there are narrative flags regarding declining revenue and regulatory uncertainty, the presence of recurring subscription revenue is noted as a positive factor."
1046,0.0501,Low,"The credit risk assessment indicates a Low risk rating with an estimated default probability of 5%. Key concerns include a thin EBITDA margin of 11.0%, compared to the median of 15.2%, a small revenue base of $66 million versus the portfolio median of $41 million, and a short operating history of 9 years. However, the company benefits from a strong revenue growth rate of 23.9% year-over-year, although there are narrative flags regarding a tight cash position."
1047,0.2561,High,"The credit risk assessment indicates a High risk rating with an estimated default probability of 26%. Key concerns include a thin EBITDA margin of 7.7%, significantly below the median of 15.2%, and elevated leverage with a debt ratio of 0.55 compared to the median of 0.42. The Logistics sector is characterized by an above-average historical default rate; however, a mitigating factor is the company's growing revenue, which has increased by 20.0% year-over-year. The narrative also highlights declining revenue while noting the presence of recurring subscription revenue."
1048,0.0612,Low,"The credit risk assessment indicates a Low risk rating with an estimated default probability of 6%. Key concerns include a decline in revenue of 12.4% year-over-year and a small workforce of 49 employees. However, the analysis is mitigated by a comfortable interest coverage ratio of 4.3x, despite a tight cash position, while a diversified customer base is noted as a positive factor."
1049,0.0267,Low,"The credit risk assessment indicates a Low risk rating with an estimated default probability of 3%. Key concerns include tight liquidity, evidenced by a cash ratio of 0.05 compared to the median of 0.09, a short operating history of 9 years, and declining revenue growth of +3.1% year-over-year. While the Renewable Energy sector has an above-average historical default rate, the modest leverage indicated by a debt ratio of 0.15 serves as a significant mitigant; however, there are concerns regarding dependence on a few key accounts and margin compression, despite a diversified customer base."
1050,0.0581,Low,"The entity is assessed as having a Low risk rating, with an estimated default probability of 6%. Key concerns include tight liquidity, evidenced by a cash ratio of 0.05 compared to the median of 0.09, a short operating history of 6 years, and weak interest coverage at 2.1x versus the median of 2.8x. However, modest leverage, indicated by a debt ratio of 0.24, serves as a primary mitigant. Additional narrative flags include margin compression and high customer concentration."
